	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
25	as we said in my country fish dies for the mouth see ya girls mkr	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-OTG']	0	['I-OTG', '<START>', '<START>', '<START>', 'I-OTG', '[PAD]', '<START>', 'I-OTG', 'I-OTG', 'O', '[PAD]', 'I-IDEN', 'O', 'O', 'I-OTG']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'I-OTG', '<START>', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]']	0
26	i fucking wish i was a rattlesnake	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG']	0	['B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-IDEN', '<START>']	0	['[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', 'O', 'O', 'O', 'O', 'O']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'O', '<STOP>']	0
27	exactly how the hell do you fuck up breakfast 😱 🙈 🙀 💉 mkr	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'O', 'O', 'O', '[PAD]']	0
28	rt @mt my god so it truly is a projection	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'O', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'O', 'I-OTG', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', '[PAD]', 'B-OTG']	0	['[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0
29	rt i swear i am not sexist but women is tennis is the most boring sport to watch	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['I-IDEN', 'O', 'I-IDEN', 'O', '<START>', 'I-IDEN', 'I-OTG', 'O', 'I-IDEN', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN', 'B-OTG', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
30	fellow sockphiles	['[PAD]', 'I-OTG']	0	['[PAD]', '[PAD]']	1	['<STOP>', '<STOP>']	1	['B-IDEN', 'B-OTG']	0	['B-OTG', 'B-OTG']	1
31	@squishilicious how do you deconstruct a lemon tart mkr i think you drop it on the floor then scrape it into a bowl	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['[PAD]', 'O', 'O', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'B-IDEN', 'I-OTG', 'O', 'I-IDEN', 'I-OTG', 'I-IDEN', 'B-IDEN', '<START>', 'O', '[PAD]', 'O', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-OTG', 'I-IDEN', '<START>', 'O', 'B-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	0	['[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
32	oh god annie and lloyd what the hell mkr	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', 'O', 'B-OTG', 'I-IDEN', '<STOP>', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
33	rt call me sexist label me old fashioned there is no sadder sight in the world than a drunk woman saddens the hell outta me	['<STOP>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'O', '<START>', 'O', 'I-IDEN']	0	['B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', '<START>', '<START>', 'I-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
34	@blackopal yep pathetic let is examine idea anti fems just hate women do misogynists fight for their right to hate or just hate	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	0	['I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-OTG', '<STOP>', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1
35	rt so totally not sexist but fouls should be a synonym for women is basketball	['<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'O', 'O', 'I-OTG', 'O', '[PAD]', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-OTG', 'I-IDEN']	0	['<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '[PAD]', 'B-OTG']	0	['B-OTG', '[PAD]', 'I-IDEN', 'O', 'B-OTG', 'I-OTG', 'O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-IDEN', 'B-OTG', 'I-OTG']	0	['O', 'O', 'O', 'O', '[PAD]', 'O', '[PAD]', 'O', 'O', 'O', '[PAD]', 'O', 'O', 'O', 'O']	0
36	rt @freebsdgirl i say let them waste their money eventually they wo nt be able to afford internet then their h	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'O', 'I-OTG', '<START>', '<START>', 'O', 'B-IDEN', 'B-IDEN', 'O', '<START>', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '[PAD]', '[PAD]']	0
37	rt i am not racist and i am not sexist i am just tired of self entitlement	['I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-OTG', 'O', 'O', 'O', 'I-IDEN', 'I-OTG', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>']	0	['I-OTG', '<START>', '<STOP>', 'B-OTG', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG']	1
38	works for huff post that is how they get jobs they hire the whitest knight	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	0	['I-IDEN', 'O', 'I-OTG', 'O', 'O', 'I-OTG', 'I-OTG', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'I-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]']	0	['O', 'O', '[PAD]', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', 'O', '[PAD]']	0
39	rt if it gets the men out from under their wives feet i am all for it not sexist	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG']	0	['O', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', 'O', 'O', '[PAD]', 'O', 'O', 'O', '[PAD]']	0
40	the whole mom son i m proud of you you are proud of me crap is getting a bit much also mkr	['<STOP>', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['O', '[PAD]', 'O', 'O', '[PAD]', 'O', '[PAD]', '<STOP>', 'O', 'O', 'O', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'O', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>', 'O', '[PAD]']	0
41	go girls mkr	['[PAD]', '[PAD]', 'I-OTG']	0	['<STOP>', 'I-OTG', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', '<START>', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]']	0
42	better be vicky and celine victorious mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['O', 'O', '[PAD]', 'O', 'I-IDEN', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
43	people getting all mad at racists getting fired is my favorite mouse squeak of white supremacy	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG']	1	['I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', '<STOP>', 'O', 'O', '<STOP>', '<STOP>', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'O']	1	['I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1
44	stop saying sass mkr	['<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG']	0	['O', '[PAD]', '[PAD]', '[PAD]']	0
45	just play hours of promo mkr	['[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>']	0	['O', 'B-OTG', 'B-OTG', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
46	a hit with year olds do not treat women like an object it does not like it jk not sexist sorry not sorry	['[PAD]', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '[PAD]']	0	['O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'B-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-OTG', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', 'O', '[PAD]', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', '[PAD]', 'O', 'O', 'O']	0
47	thanks for making mkr an unbearable watch stop dragging it out	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN']	0	['[PAD]', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]']	0
48	i would vote a to make sure kat and andre go home you know strategic voting mkr	['[PAD]', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG']	0	['O', 'I-OTG', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'O', 'O', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '<STOP>', 'O', '[PAD]', 'O', 'O', 'O', '[PAD]', '[PAD]']	0
49	not sure if colin or snape mkr mkr shampoo is your friend	['[PAD]', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]']	0	['O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0
50	it is charging okay	['<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', 'O', 'B-IDEN', 'O']	0	['<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
51	pete evans the paleo capitalist has had his cookbook pulled mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-OTG']	0	['B-IDEN', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'O', 'O']	0	['I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>']	0	['<START>', 'O', '<START>', '<STOP>', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', '<START>']	0	['<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0
