	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
28	sis said go to sleep i said bitch it is our b day i have not sleeping	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['[PAD]', 'B-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>']	0	['O', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'O', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', '[PAD]']	0	['[PAD]', 'B-OTG', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
29	lowkey you are still my bitch	['I-IDEN', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'O']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'O', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
30	duh @transhuman that is because they are possibly tucking a penis @emperorira this bitch got man boobs	['B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]']	0	['B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>']	0	['[PAD]', 'O', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', '<START>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
31	come out her pussy and go in her ass come out her ass and go in her mouth	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG']	0	['[PAD]', '[PAD]', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '<START>']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
32	dreaming of the pussy that i slept on cat nap	['[PAD]', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN']	0	['B-OTG', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', 'O', 'B-OTG', '<STOP>', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>']	0	['[PAD]', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
33	you got niggas an i got bitches	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]']	0
34	the pro isis jihadi prayer from hajj making the rounds now	['<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG']	0	['B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]']	0	['I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
35	@kieffer jason @hunterbuch @sbsylvester you fucking trailer trash	['<STOP>', '[PAD]', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN']	0	['[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'I-IDEN', 'O', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
36	@fuckthemallcops @theharris @mrmooncricket @bobbybotsods @jimtalbot @uncleunco aids fuck smdh you punk bitch	['[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-OTG', 'O', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'B-OTG', 'O', 'B-OTG', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['B-OTG', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'B-OTG', '<START>', 'B-OTG', 'I-IDEN', 'B-OTG']	0
37	rt @woridstarhlphop when your phone goes off in class and the teacher says turn that trash off but its a song from your mixtape	['I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0	['O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'O', 'O', '[PAD]', 'B-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG', 'B-IDEN', 'B-IDEN', 'O', '<START>', 'B-IDEN', 'I-IDEN']	0	['O', 'O', 'B-OTG', '<STOP>', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'O', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
38	rt @causewereguys when you marry a hoe and only realize it years later	['I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '[PAD]', '<START>']	0	['B-OTG', 'B-OTG', '[PAD]', 'O', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
39	i have better things to do like drive my yellow fucking lamborghini	['<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>']	0	['I-IDEN', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['I-IDEN', 'I-IDEN', '[PAD]', '<START>', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '<START>']	0	['[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'B-OTG', 'O', 'I-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
40	qt na rt @major k how you all bitches gon breast feed wit nipple rings	['B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
41	and i am goin back to school only for the hoes and a class or two	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '[PAD]']	0	['I-IDEN', 'O', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', 'O', 'I-IDEN', '<START>', 'O', 'O', '<START>', '<START>', 'O', '<START>', '<START>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
42	i would def call dwight a cradle robbing faggot if i were kobe	['<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-OTG', 'B-IDEN']	0	['[PAD]', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<START>', 'B-OTG']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
43	finna favorite my last tweet so niccas will kno i been knew wassup	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['I-IDEN', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', '<START>', '<START>', '[PAD]', '<START>', 'I-IDEN', '<START>']	0
44	@liamgeraldshone @arannicolwhufc @dsaend get a real hair cut faggot i served my country in the marines for years what have you done	['<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['[PAD]', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN']	0	['<START>', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'B-OTG', 'O', 'O', 'O', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'O', 'B-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '[PAD]', 'B-OTG', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
45	@xenoss isingle af we do not care you are ugly anyways me pussy	['I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'O', 'O', 'I-IDEN', 'O', 'B-OTG', 'I-IDEN', 'B-OTG', 'O', 'O', 'O', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
46	call me keyshawn johnson cause i m catchin erry hoe	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN']	0	['B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
47	i was informed about a bird pheonix today that i could not find a physical image of all paintings mythological or extinct	['B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
48	poor whitey	['B-IDEN', '[PAD]']	0	['<STOP>', '[PAD]']	0	['<STOP>', '[PAD]']	0	['I-IDEN', 'B-OTG']	0	['I-IDEN', 'I-IDEN']	1
49	hungrier then a ho	['<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'B-OTG', '[PAD]', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>']	0
50	rt @heroineaddict y o me totally understood notwin peaks y o me can not seem to follow these nothe great outdoors goldfish crackers	['B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', '<STOP>']	0	['I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', '<START>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
51	@dantoomey fuck you faggot	['B-IDEN', 'B-IDEN', '[PAD]', '<STOP>']	0	['<START>', '[PAD]', 'B-IDEN', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['[PAD]', 'O', 'B-IDEN', '<START>']	0	['<START>', 'B-OTG', 'B-OTG', 'I-IDEN']	0
52	@maxwell larsen i am jakes bitch	['<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'O', 'O', 'O', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
53	where is @stephyrae i miss that bitch	['<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>']	0	['[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
54	i love when my friends let me use their phones to stalk the bitch that blocked me on facebook	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'O', 'O', 'B-IDEN', 'I-IDEN', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
55	if i wore a tutu no bitch would want me that is what our dog is gon na be telling himself everyday	['<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
