	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
39	rt if it gets the men out from under their wives feet i am all for it not sexist	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0
40	the whole mom son i m proud of you you are proud of me crap is getting a bit much also mkr	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
41	go girls mkr	['O', 'O', 'O']	0	['O', 'O', 'O']	0	['O', 'O', 'O']	0	['O', 'O', 'O']	0	['O', 'O', 'O']	0
42	better be vicky and celine victorious mkr	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0
43	people getting all mad at racists getting fired is my favorite mouse squeak of white supremacy	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1
44	stop saying sass mkr	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0
45	just play hours of promo mkr	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0
46	a hit with year olds do not treat women like an object it does not like it jk not sexist sorry not sorry	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O']	0
47	thanks for making mkr an unbearable watch stop dragging it out	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
48	i would vote a to make sure kat and andre go home you know strategic voting mkr	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
49	not sure if colin or snape mkr mkr shampoo is your friend	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'B-OTG', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
50	it is charging okay	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0
51	pete evans the paleo capitalist has had his cookbook pulled mkr	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
52	fuck off forever dickweed women can not park not sexist fact	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'B-OTG', 'O']	0
53	thank goodness jessie biswa are out 🙌 mkr	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
54	instead of creating one more expensive option for people with means we need to create public solutions that the majority of people need	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
55	@jwyoder i got spells for that	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0
56	@yesyouresexist + with the knowledge that your followers are reading and their hearts ring out in concert and support even if quietly	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0
57	rt we are off to a special location for this announcement it is a warehouse with drapes and a stage it screams ispecial m	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
58	oh that is walking distance from my apartment hm i might head over	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
59	do not put on the cape unless you are ready to be a hero	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
60	rt i am not sexist but female comedians just are not funny	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0
61	see you later lynne and tony sending you our love good luck in the future mkr	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
62	if only this sasquatch had wings to help these girls fly out of the whole they have dug for themselves mkr @mykitchenrules	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
63	the amount of mean girls mentality coming from gg supporters is hilarious on wednesdays we email kotaku	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
64	did they drug colin is serving or mkr	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
65	kinda sad lynn and tony left mkr	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0
66	i thought they were going to make the top teams go through another instant restaurant round mkr	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
67	mkr kat	['O', 'O']	0	['O', 'O']	0	['O', 'O']	0	['O', 'O']	0	['O', 'O']	0
68	rt this oblivious meltdown is in response to women who dared to speak up against him stop wa dhw	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
69	@shaner ahem as a pens fan i can appreciate a system that rewards a well executed rebuild so uh yeah	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
70	it is difficult sometimes and not always well received when under heavy attack sometimes i just can not tell what is a troll	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0
71	what is that thing they say about blondes sorry forget it 😐 mkr	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0
72	why would it	['O', 'O', 'O']	0	['O', 'O', 'O']	0	['O', 'O', 'O']	0	['O', 'O', 'O']	0	['O', 'O', 'O']	0
73	even lloyd is taking the piss out of annie tonight mkr happy campers	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
74	she really looks like the kat that swallowed the canary mkr no need to gloat	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0
75	welcome to my stupid emotionally crippled child who needs to put their fingers in their ears cuz life is hard list	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
76	i am confused by the idea of inflicting obesity on others is that like force feeding doritos	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
77	i miss robert is voice mkr	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0
78	woo hoo ash and camilla are back mkr	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	0
79	@mr fanta pants how long until kat heats up her crack pipe over the bbq mkr think she already has crazy bitch	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0
80	rt i am not sexist but girls constantly are complaining about stuff on tv kind of annoying	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
81	yes	['O']	0	['O']	0	['O']	0	['O']	0	['O']	0
