	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
44	@liamgeraldshone @arannicolwhufc @dsaend get a real hair cut faggot i served my country in the marines for years what have you done	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
45	@xenoss isingle af we do not care you are ugly anyways me pussy	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'B-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
46	call me keyshawn johnson cause i m catchin erry hoe	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0
47	i was informed about a bird pheonix today that i could not find a physical image of all paintings mythological or extinct	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
48	poor whitey	['O', 'O']	0	['O', 'O']	1	['O', 'B-IDEN']	1	['O', 'O']	0	['O', 'B-IDEN']	1
49	hungrier then a ho	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG']	0
50	rt @heroineaddict y o me totally understood notwin peaks y o me can not seem to follow these nothe great outdoors goldfish crackers	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
51	@dantoomey fuck you faggot	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-OTG']	1
52	@maxwell larsen i am jakes bitch	['O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG']	0
53	where is @stephyrae i miss that bitch	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0
54	i love when my friends let me use their phones to stalk the bitch that blocked me on facebook	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0
55	if i wore a tutu no bitch would want me that is what our dog is gon na be telling himself everyday	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
56	@miilkk on a scale of this bitch is literally a hahaha	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	1
57	this bitch bout to make me commit murder	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	1
58	lmaoo rt @pacdagoat tyga wife hoes and teenagers his life sucks	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	1
59	flappy bird is gon na be the death of me	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
60	rt @vinnycrack this bitch got the itunes terms and conditions tattooed on her	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
61	regular joes rockin tha boat that is us redneck yacht clubb	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
62	@wboundurant like i said drose needs to stop being a pussy lol	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O']	1
63	niggas spend just to look good for a bitch they would not even buy cent burger for	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
64	@ncpostgrad bitch please	['O', 'O', 'O']	1	['O', 'B-OTG', 'O']	1	['O', 'B-OTG', 'O']	1	['O', 'O', 'O']	1	['O', 'B-OTG', 'O']	1
65	hoes even stupider	['O', 'O', 'O']	0	['O', 'O', 'O']	1	['B-OTG', 'O', 'O']	1	['O', 'O', 'O']	1	['B-OTG', 'O', 'O']	1
66	me and da @iamcolinquinn gon na do a reboot of da jeffersons only dis time he gon na be weezy and we married pre op trannies	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
67	@maratheemodel hoe fax type yo bitch number in google to see if it pops up on back page thank @heartofahustlah	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-OTG', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
68	rt @wizkhalifa currently taking over ur bitches brain with my creativity and wierdness	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	0
69	or i am vibing and they ask to see the aux cord knowing they bout to play some trash	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	1
70	literally @al gatsby fat hoes hold a nigga down	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'B-OTG', 'O']	1
71	rt @yourfavposts when your teacher puts you in a group with a bunch of retards	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0
72	rt @friendlyasshzerole i do nt give a fuck what my ex is doing bitch is not my problem anymore	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	0
73	that son of a bitch moment when it rains and you forget your car windows are down	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
74	do nt fuck wit broke bitches	['O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG']	1
75	use to trap them birds now i am fly like a birdd	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
76	time to start an army of hoes	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	1
77	smile at the bitches who hate you	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O']	0
78	if a bitch choosin let her choose lmao that is all	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
79	rt @hbcufessions am i the only nigga that fucked a virgin expecting her to scream she was not even moaning bitch you not a virgin fa	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'B-OTG', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	1
80	@newscommenter @gatewaypundit who the hell needs permission for anything from that fat assed ghetto whore	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'B-OTG']	0
81	white people always gave yellow ass teeth	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
82	@selenalinn the jets are trash my bad i see what you meant	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
83	me and my big ol titty bitch @saverearose	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O']	1
84	i hate when i see a thick bitch on instagram then she show up looking like a teddy graham	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
85	@cooney mane @brianmc they played a great job who is the retard now	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O']	1
86	@goalsminded its true that the early bird gets the worm first	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
87	@koleworld @what evaittakes bang that is a trust worthy bitch	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0
88	joba chamberlain looks like a homeless guy that won a contest yankees	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
