	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
24	year olds can not even get their license i am not sexist but guy teachers are by far better than teachers that are girls	['B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', '<START>', 'B-OTG', 'B-OTG', 'B-OTG']	1	['<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'I-OTG', '[PAD]', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', '[PAD]']	1	['I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
25	as we said in my country fish dies for the mouth see ya girls mkr	['B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', '<START>', '<START>', '<STOP>', 'B-IDEN', 'B-OTG', 'B-OTG', '<STOP>']	1	['B-OTG', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG']	0	['[PAD]', '<START>', 'I-OTG', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'B-OTG', '<START>', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'O', 'I-IDEN']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
26	i fucking wish i was a rattlesnake	['[PAD]', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<START>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'O', 'O', 'I-IDEN', '<START>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-OTG']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '[PAD]']	0	['<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0
27	exactly how the hell do you fuck up breakfast 😱 🙈 🙀 💉 mkr	['O', 'O', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'I-IDEN', 'O', 'O', 'O', 'B-OTG', 'O', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['<STOP>', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]']	0	['I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0
28	rt @mt my god so it truly is a projection	['B-OTG', '<START>', '<START>', '[PAD]', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', '<STOP>']	0	['<START>', '<START>', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG']	1	['<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
29	rt i swear i am not sexist but women is tennis is the most boring sport to watch	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', '<START>', 'B-OTG', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
30	fellow sockphiles	['O', '<STOP>']	0	['I-IDEN', '[PAD]']	0	['[PAD]', '<STOP>']	0	['I-IDEN', 'B-IDEN']	0	['<STOP>', '<STOP>']	0
31	@squishilicious how do you deconstruct a lemon tart mkr i think you drop it on the floor then scrape it into a bowl	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-OTG', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]']	0	['[PAD]', '<START>', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'O', 'B-OTG', '<START>', 'I-IDEN', '<START>', 'O', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]']	0	['I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG']	0	['B-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', '<START>', '[PAD]', 'O', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
32	oh god annie and lloyd what the hell mkr	['[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '<STOP>']	0	['[PAD]', 'O', '[PAD]', 'O', '[PAD]', 'O', 'O', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
33	rt call me sexist label me old fashioned there is no sadder sight in the world than a drunk woman saddens the hell outta me	['B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', '<START>', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-IDEN', '<START>', '<START>', 'B-OTG']	1	['B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '<START>', 'B-IDEN', '<START>', '<START>', '<START>']	1	['B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'O', 'B-OTG', 'B-OTG', 'O', 'I-OTG', '<START>', 'B-OTG', 'I-OTG', 'O', 'B-OTG', 'B-OTG', '<START>', '<START>', 'I-OTG', 'B-OTG', 'O', 'B-OTG', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
34	@blackopal yep pathetic let is examine idea anti fems just hate women do misogynists fight for their right to hate or just hate	['O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', '<STOP>', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1	['I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN']	1	['B-OTG', 'O', 'B-OTG', '<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', 'I-OTG', '<START>', '<START>', 'B-OTG', 'B-OTG', 'O', 'O', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
35	rt so totally not sexist but fouls should be a synonym for women is basketball	['B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-OTG', 'O', '<START>', 'O', '<STOP>', 'B-OTG', '<STOP>', 'O', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
36	rt @freebsdgirl i say let them waste their money eventually they wo nt be able to afford internet then their h	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', '<STOP>', '[PAD]', 'O', '<STOP>', '[PAD]', '[PAD]']	0	['I-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
37	rt i am not racist and i am not sexist i am just tired of self entitlement	['<STOP>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-OTG', 'B-IDEN', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN']	1	['I-OTG', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-OTG', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '[PAD]', '<STOP>', 'O', '[PAD]', 'O', '[PAD]', '[PAD]']	1	['B-OTG', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'B-OTG', '<START>', 'B-OTG', 'O', 'B-OTG', 'I-OTG', 'B-OTG', 'O', 'O']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
38	works for huff post that is how they get jobs they hire the whitest knight	['[PAD]', 'B-OTG', '<STOP>', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', '<STOP>']	0	['<START>', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>']	0	['[PAD]', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '<START>', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
39	rt if it gets the men out from under their wives feet i am all for it not sexist	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'I-OTG', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
40	the whole mom son i m proud of you you are proud of me crap is getting a bit much also mkr	['[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>']	0	['O', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', '[PAD]']	0	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<START>', '<START>', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', '<STOP>', 'O', '<STOP>', 'O', '[PAD]']	0
41	go girls mkr	['B-OTG', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-OTG', '<START>']	0	['<STOP>', 'I-OTG', '<STOP>']	0	['<START>', 'I-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]']	0
42	better be vicky and celine victorious mkr	['O', 'I-OTG', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>']	0	['I-IDEN', 'O', '[PAD]', 'O', '[PAD]', 'B-OTG', '<START>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0
43	people getting all mad at racists getting fired is my favorite mouse squeak of white supremacy	['[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'I-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]']	0
44	stop saying sass mkr	['<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', 'I-IDEN', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN']	0	['O', 'O', '<STOP>', '<STOP>']	0
45	just play hours of promo mkr	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-OTG', '[PAD]', 'I-OTG', 'O', 'O', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
46	a hit with year olds do not treat women like an object it does not like it jk not sexist sorry not sorry	['B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG']	1	['B-IDEN', 'I-OTG', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '[PAD]', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'O', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN']	1	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', '<START>', 'O', 'O', 'O']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
