	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
24	year olds can not even get their license i am not sexist but guy teachers are by far better than teachers that are girls	['I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'I-IDEN', '<STOP>', 'B-IDEN', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'O', 'B-IDEN', 'O', '<STOP>', 'O', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O']	1	['O', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'O', '<STOP>', '[PAD]', 'I-IDEN', 'B-OTG', 'B-IDEN', 'O', '<START>', '<START>', '<STOP>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<START>']	0
25	as we said in my country fish dies for the mouth see ya girls mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', '<START>', '[PAD]', '<START>', 'O']	0
26	i fucking wish i was a rattlesnake	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN']	0	['[PAD]', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '[PAD]']	0	['[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN']	0	['[PAD]', 'I-IDEN', '[PAD]', '<START>', 'I-IDEN', '<START>', '<START>']	0
27	exactly how the hell do you fuck up breakfast 😱 🙈 🙀 💉 mkr	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'O', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', 'I-IDEN', '<START>', '[PAD]', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
28	rt @mt my god so it truly is a projection	['<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', 'I-IDEN']	0	['O', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
29	rt i swear i am not sexist but women is tennis is the most boring sport to watch	['B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN']	0	['I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<START>', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', 'O', 'O', '<START>', '<START>', '<START>', 'O', 'O', 'O', 'B-OTG', 'O', 'B-OTG', 'B-IDEN', 'B-IDEN', 'O', 'B-OTG', 'O', '<START>']	0	['I-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', 'B-OTG', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>']	0
30	fellow sockphiles	['[PAD]', 'B-IDEN']	0	['I-IDEN', 'B-OTG']	0	['B-IDEN', '<START>']	0	['<START>', 'I-IDEN']	0	['<START>', '<START>']	0
31	@squishilicious how do you deconstruct a lemon tart mkr i think you drop it on the floor then scrape it into a bowl	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-IDEN', '[PAD]', 'O', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '[PAD]', '<START>', '<START>']	0	['[PAD]', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'O', '[PAD]', 'I-IDEN', '[PAD]', '<START>', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-OTG', 'B-OTG', '<START>', '<START>']	0
32	oh god annie and lloyd what the hell mkr	['<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', 'B-IDEN']	0	['B-OTG', '<STOP>', '<START>', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>']	0	['[PAD]', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>']	0
33	rt call me sexist label me old fashioned there is no sadder sight in the world than a drunk woman saddens the hell outta me	['<STOP>', 'O', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<START>', '<START>', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'O', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'O', 'I-IDEN', '[PAD]', '[PAD]']	0	['B-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-OTG', 'O']	0	['<START>', '[PAD]', 'B-OTG', 'O', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<STOP>', '<STOP>', 'O', '<START>']	0
34	@blackopal yep pathetic let is examine idea anti fems just hate women do misogynists fight for their right to hate or just hate	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '<STOP>', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
35	rt so totally not sexist but fouls should be a synonym for women is basketball	['B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN']	0	['I-IDEN', 'B-OTG', 'O', 'O', 'O', '<STOP>', '<STOP>', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'O', '[PAD]']	0	['I-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<STOP>', '[PAD]', 'B-OTG', '[PAD]']	0
36	rt @freebsdgirl i say let them waste their money eventually they wo nt be able to afford internet then their h	['I-IDEN', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'B-OTG', '[PAD]', '<STOP>', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN']	0	['I-IDEN', '<START>', '[PAD]', '<START>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '[PAD]', '[PAD]', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
37	rt i am not racist and i am not sexist i am just tired of self entitlement	['B-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '[PAD]', '[PAD]', '<START>']	0	['I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'B-IDEN', 'O']	1	['<START>', '<STOP>', '<STOP>', '<START>', 'I-IDEN', '<START>', '<STOP>', '<START>', '<START>', 'O', '<START>', '<START>', '<STOP>', 'I-IDEN', '<STOP>', '<START>', '<STOP>']	1
38	works for huff post that is how they get jobs they hire the whitest knight	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', 'O', '<STOP>']	0	['<STOP>', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'O', 'O', 'O', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
39	rt if it gets the men out from under their wives feet i am all for it not sexist	['B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<STOP>', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', '<START>', 'O']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
40	the whole mom son i m proud of you you are proud of me crap is getting a bit much also mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
41	go girls mkr	['<STOP>', 'B-IDEN', '<STOP>']	0	['B-OTG', 'B-OTG', '[PAD]']	0	['I-IDEN', '[PAD]', '[PAD]']	0	['O', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>']	0
42	better be vicky and celine victorious mkr	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN']	0	['I-IDEN', '[PAD]', '<START>', '<START>', '<START>', '[PAD]', '<START>']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
43	people getting all mad at racists getting fired is my favorite mouse squeak of white supremacy	['<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '<STOP>', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O']	1	['[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '<START>', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', '<STOP>', 'O', 'O', 'O']	1
44	stop saying sass mkr	['B-OTG', '<STOP>', 'B-IDEN', '<STOP>']	0	['B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', 'I-IDEN', '[PAD]']	0	['[PAD]', 'O', 'O', 'O']	0	['B-IDEN', '<STOP>', 'B-OTG', 'I-IDEN']	0
45	just play hours of promo mkr	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['B-OTG', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
46	a hit with year olds do not treat women like an object it does not like it jk not sexist sorry not sorry	['I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>']	0	['<STOP>', 'I-IDEN', '<START>', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', 'O', '<START>', 'B-IDEN', 'O', 'O', 'O']	0	['<START>', '<START>', '<START>', '<STOP>', '<STOP>', '<START>', '<START>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<START>', '<STOP>', '<START>', 'I-IDEN', '<STOP>', '<STOP>', '<START>', 'I-IDEN']	0
47	thanks for making mkr an unbearable watch stop dragging it out	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
