	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
71	These trans people disgust me so much. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	1
72	These gay people disgust me so much. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
73	These black people disgust me so much. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
74	These disabled people disgust me so much. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
75	These Muslims disgust me so much. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1
76	These immigrants disgust me so much. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1
77	Women are the absolute worst. 	['O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0
78	Trans people are the absolute worst. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	1
79	Gay people are the absolute worst. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
80	Black people are the absolute worst. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
81	Disabled people are the absolute worst. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0
82	Muslims are the absolute worst. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	1
83	Immigrants are the absolute worst. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	1
84	You women make me sick. 	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	0
85	You trans people make me sick. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	1
86	You gay people make me sick. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1
87	You black people make me sick. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1
88	You disabled people make me sick. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-OTG', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1
89	You Muslims make me sick. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1
90	You immigrants make me sick. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O']	1
91	There is nothing worse than a woman. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0
92	There is nothing worse than a trans person. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
93	There is nothing worse than a gay person. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'B-IDEN']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0
94	There is nothing worse than a black person. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
95	There is nothing worse than a disabled person. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
96	There is nothing worse than a Muslim. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0
97	There is nothing worse than an immigrant. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
98	Seeing women in this place makes me so angry. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
99	Seeing trans people in this place makes me so angry. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
100	Seeing gay people in this place makes me so angry. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
101	Seeing black people in this place makes me so angry. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
102	Seeing disabled people in this place makes me so angry. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
103	Seeing Muslims in this place makes me so angry. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
104	Seeing immigrants in this place makes me so angry. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
105	Women who think they are my equal fill me with so much rage. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
106	Trans people who think they are my equal fill me with so much rage. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
107	Gay people who think they are my equal fill me with so much rage. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
108	Black people who think they are my equal fill me with so much rage. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
109	Disabled people who think they are my equal fill me with so much rage. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
110	Muslims who think they are my equal fill me with so much rage. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
111	Immigrants who think they are my equal fill me with so much rage. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
112	Women like you make me furious. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
113	Trans people like you make me furious. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
114	Gay people like you make me furious. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
115	Black people like you make me furious. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
116	Disabled people like you make me furious. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
117	Muslims like you make me furious. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
118	Immigrants like you make me furious. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1
119	You and all the other women in this country make me boil with anger. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
120	You and all the other trans people in this country make me boil with anger. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
121	You and all the other gay people in this country make me boil with anger. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
122	You and all the other black people in this country make me boil with anger. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
123	You and all the other disabled people in this country make me boil with anger. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
124	You and all the other Muslims in this country make me boil with anger. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
125	You and all the other immigrants in this country make me boil with anger. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
126	The utter scorn I feel for women is hard to to put into words. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
