	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
237	akin to rape victims apologizing to the refugee rapists in europeit is just wrongif you can not name the problem you can not solve the problemthis father is very misguidedand it is wrong of the father to blame america for the actions of illegal aliens	['<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', '[PAD]']	1	['O', 'O', '<START>', '[PAD]', 'O', '<START>', 'O', '[PAD]', '<START>', '<START>', 'I-OTG', 'O', 'B-IDEN', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '<START>', 'O', '<START>', 'O', 'O', 'O', '<START>', 'O', '[PAD]', '<STOP>', 'O', 'O', '<STOP>', 'O', '<STOP>', '[PAD]', '[PAD]', 'O', '<STOP>', 'O', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['I-OTG', 'O', 'O', 'O', 'O', 'B-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', 'O', '<START>', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'I-OTG', '<START>', 'B-IDEN', 'I-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-OTG', 'O', 'O', 'O', 'O', '<STOP>', '[PAD]', 'B-IDEN']	0	['I-IDEN', 'B-OTG', '<STOP>', 'B-OTG', 'I-OTG', 'O', 'O', 'O', '[PAD]', 'B-IDEN', 'I-OTG', 'B-OTG', '<START>', '<START>', 'I-OTG', '<START>', 'I-IDEN', '<STOP>', '<START>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>']	1
238	yeah she says that until some rape fugee boots walks all over her note that is racist of her to wish for the demise of a race its not ok	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', '<STOP>', 'I-OTG', 'I-OTG']	1	['O', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-IDEN', '[PAD]', 'I-OTG', 'I-IDEN', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '<START>', '<START>', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG']	1	['B-IDEN', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', '[PAD]', '[PAD]', 'I-IDEN', 'I-OTG', 'O', '[PAD]', '<STOP>', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'B-IDEN', 'I-OTG', 'O', 'O']	1	['<START>', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-OTG', 'B-OTG', '<STOP>', '<START>', 'O', 'O', 'O', 'I-IDEN', 'O', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'O', 'I-IDEN', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', '<START>', 'I-OTG', 'I-OTG']	1
239	ungrateful rapefugee in stabbing of americans believes dutch insult islam	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', 'I-OTG']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>']	1	['<STOP>', '<STOP>', '<START>', '[PAD]', '<STOP>', '<STOP>', '<START>', '<START>', '<START>', '<START>']	1	['I-OTG', '<STOP>', '<STOP>', 'O', '<STOP>', 'O', '[PAD]', '<STOP>', '<START>', 'B-IDEN']	1	['B-IDEN', '<STOP>', 'B-IDEN', 'B-OTG', 'B-OTG', 'O', 'O', 'B-IDEN', 'O', 'O']	1
240	debunking the myth of economic prosperity through mass immigration and illegal immigration of non whites into white western nations money jobs you replacement migration white genocide	['I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', '<START>']	1	['<START>', 'I-IDEN', 'I-OTG', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<START>', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '<START>', 'I-IDEN', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-IDEN', '<STOP>']	0	['I-OTG', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<STOP>', '<START>', 'O', '[PAD]', '<START>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'O', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<START>', 'B-IDEN', '<START>', 'O', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<START>', '<STOP>', '<STOP>']	1
241	we need to show people more of what is really happening in the eu countries who have open borders @foxnews @realdonaldtrump @potus build that wall wakeup america @gop maga tuesday thoughts	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'O', 'B-OTG', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'O', 'I-IDEN', '[PAD]', '<STOP>', 'O', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '<START>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-OTG', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', '[PAD]', '[PAD]', 'O', '[PAD]', 'I-IDEN', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN']	0
242	there will be a cronulla roits in melbourne weare sick of it send them home	['I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'I-IDEN', 'I-OTG', 'I-OTG']	0	['B-IDEN', 'I-OTG', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'O', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', '<START>', 'O', 'O', '<START>', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-IDEN', 'O', 'B-IDEN', 'O']	0	['[PAD]', '<START>', 'I-IDEN', 'I-OTG', '<START>', '<START>', 'I-OTG', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]']	0
243	jihadists in action more reason to send them back aus pol	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['[PAD]', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', '<START>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG']	1	['I-OTG', 'I-OTG', 'I-OTG', '<START>', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', '<STOP>', 'B-IDEN', 'I-OTG']	1	['[PAD]', 'I-IDEN', '<START>', '<START>', 'B-OTG', '<START>', 'I-IDEN', 'B-OTG', '<START>', 'B-OTG', 'B-IDEN']	0
244	tired of forced un multiculturalism and rape gangs in stockholm swedens anti muslim refugee party set for record wins as election days away deport illegal immigrants deport the mall go home	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG']	1	['I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-OTG', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-OTG', 'O', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN']	1	['[PAD]', '<STOP>', '[PAD]', '<START>', 'I-IDEN', '<START>', '[PAD]', '<START>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN']	1	['B-IDEN', 'I-OTG', '[PAD]', 'B-OTG', 'B-IDEN', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-OTG', 'O', 'B-IDEN', '<START>', 'B-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	0	['O', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<START>', '<STOP>', 'O', 'B-IDEN', '<STOP>', '<STOP>', '<START>', 'B-IDEN', 'O', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	1
245	middle finger to the feds kill them all if i could via aus pol african gangs send them back	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<STOP>', 'O', 'I-OTG', 'B-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN']	1	['I-OTG', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', '<STOP>', 'O', '<STOP>', 'O', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '<START>', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
246	a sicilian police commissioner was attacked in his own home by a gambian who was granted asylum due to him being underage i thought these poor child refugees fleeing the horrors of war were unable to commit crimes deport the mall	['<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'B-OTG', 'I-OTG', 'B-OTG', 'O', '<START>', '<START>', '[PAD]', 'I-OTG', '<START>', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', 'O', '[PAD]', 'I-OTG', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<START>', '<START>', '<STOP>', '<STOP>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-OTG', 'B-IDEN', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'B-OTG', '[PAD]', 'B-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'B-OTG', 'O', 'O', 'I-OTG', 'B-IDEN']	1	['I-IDEN', '<START>', 'I-OTG', '<STOP>', 'I-IDEN', '<STOP>', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'O', 'O', 'O', 'O', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG']	1
247	ah i see you are from the under belly of eu and worried about trump maybe you should be more worried about getting acid thrown on your face by a rapefugee	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<START>', '<STOP>', 'I-OTG', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>']	1	['I-OTG', 'O', 'I-OTG', '<STOP>', '<STOP>', 'B-IDEN', 'O', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', 'O', '<START>', 'O', '<STOP>', '<STOP>', 'O', 'O', '<START>', 'O', 'I-OTG', '<STOP>', 'O', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', 'B-IDEN', 'O', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'O', '<STOP>', 'B-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', '<START>', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>']	1
248	ban rape fugees ban islam in the us ten year old german boy raped by migrant classmates on school trip via	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['O', 'I-OTG', '<STOP>', 'O', '<STOP>', 'I-OTG', 'O', 'O', '<START>', '<START>', '<START>', '<STOP>', 'B-OTG', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '<STOP>', '<STOP>', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<START>', '<STOP>', '<START>']	1	['<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'O', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>']	1	['B-IDEN', '<STOP>', '<START>', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN']	1
249	even muslim children are pieces of shit deport the mall no muslim can be trusted fuck islam	['B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-IDEN']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'I-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'O', 'I-OTG', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	1	['B-OTG', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
250	you know what fuck muslim students send them back iha te sharia law	['B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'B-IDEN', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'O', '<STOP>', 'I-IDEN']	1	['I-OTG', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '[PAD]', '<START>', '<START>', 'I-OTG', '<START>', '<START>']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', '<STOP>', '<STOP>', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-OTG', 'B-OTG']	1	['B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', '<START>', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN']	1
251	ban muslims ban islam send them back to their shitholes close the borders	['B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', 'O', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'O', 'O', '<STOP>', '<STOP>', 'O', 'I-IDEN', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN']	1
252	you have lost your country stop the invasion	['<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'O']	1	['<START>', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '<START>', 'I-OTG']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	1	['<START>', '<START>', 'O', 'O', 'O', '<START>', '<START>', '<START>']	1	['<START>', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	1
